"ID_KEL","Nama_provinsi","nama_kota","nama_kecamatan","nama_kelurahan","POSITIF"
NA,NA,NA,NA,"TOTAL",339735
"3172051003","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","ANCOL",834
"3173041007","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ANGKE",617
"3175041005","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BALE KAMBANG",755
"3175031003","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BALI MESTER",358
"3175101006","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","BAMBU APUS",870
"3174031002","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","BANGKA",811
"3175051002","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","BARU",1038
"3175041004","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BATU AMPAR",1447
"3171071002","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","BENDUNGAN HILIR",898
"3175031002","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BIDARA CINA",1073
"3174101002","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","BINTARO",1510
"3174011005","DKI JAKARTA","JAKARTA SELATAN","TEBET","BUKIT DURI",816
"3171041006","DKI JAKARTA","JAKARTA PUSAT","SENEN","BUNGUR",634
"3175061007","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG BARAT",995
"3175061004","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG TIMUR",1281
"3175041007","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","CAWANG",1198
"3175101008","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CEGER",721
"3171031006","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","CEMPAKA BARU",1344
"3171051002","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH BARAT",1672
"3171051001","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH TIMUR",1145
"3173011001","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG BARAT",2000
"3173011006","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG TIMUR",2264
"3175091002","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIBUBUR",1984
"3171011002","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","CIDENG",645
"3174091003","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","CIGANJUR",1228
"3175051003","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","CIJANTUNG",1494
"3171061003","DKI JAKARTA","JAKARTA PUSAT","MENTENG","CIKINI",257
"3174081006","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","CIKOKO",419
"3174061001","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CILANDAK BARAT",2043
"3174041003","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","CILANDAK TIMUR",1027
